announcement_date,effective_date,event_type,symbol,company_name,old_symbol,new_symbol,isin,source_url,source_document,source_page,extraction_status
"February 24, 2022","March
31, 2022",REPLACEMENT,POONAWALLA,Poonawalla Fincorp Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RBLBANK,RBL Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AARTIDRUGS,Aarti Drugs Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ASTRAZEN,AstraZenca Pharma India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CEATLTD,Ceat Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,COCHINSHIP,Cochin Shipyard Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CSBBANK,CSB Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ENGINERSIN,Engineers India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,FDC,FDC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HAPPSTMNDS,Happiest Minds Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IDBI,IDBI Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,INDIACEM,India Cements Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,INFIBEAM,Infibeam Avenues Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,KALPATPOWR,Kalpataru Power Transmission Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MAZDOCK,Mazagoan Dock Shipbuilders Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RALLIS,Rallis India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RBA,Restaurant Brands Asia Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RITES,RITES Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SEQUENT,Sequent Scientific Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SPICEJET,Spicejet Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,STAR,Strides Pharma Science Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,THYROCARE,Thyrocare Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,TRIDENT,Trident Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,UJJIVANSFB,Ujjivan Small Finance Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,VAKRANGEE,Vakrangee Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,WOCKPHARMA,Wockhardt Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ALLCARGO,Allcargo Logistics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AMARAJABAT,Amara Raja Batteries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ANGELONE,Angel One Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,APTUS,Aptus Value Housing Finance India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,BRIGADE,Brigade Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,BCG,Brightcom Group Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MAPMYINDIA,C.E. Info Systems Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CHEMPLASTS,Chemplast Sanmar Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CUB,City Union Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,DEVYANI,Devyani International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HINDCOPPER,Hindustan Copper Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IRB,IRB Infrastructure Developers Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,JSL,Jindal Stainless Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,LATENTVIEW,Latent View Analytics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 13,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MGL,Mahanagar Gas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MASTEK,Mastek Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MEDPLUS,Medplus Health Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,METROBRAND,Metro Brands Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MOTILALOFS,Motilal Oswal Financial Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,POONAWALLA,Poonawalla Fincorp Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RBLBANK,RBL Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,REDINGTON,Redington (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SAPPHIRE,Sapphire Foods India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SOBHA,Sobha Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,VTL,Vardhman Textiles Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AJANTPHARM,Ajanta Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AMARAJABAT,Amara Raja Batteries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CASTROLIND,Castrol India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CUB,City Union Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,DHANI,Dhani Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ENDURANCE,Endurance Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,GODREJIND,Godrej Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HINDCOPPER,Hindustan Copper Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IRFC,Indian Railway Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MGL,Mahanagar Gas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,NATCOPHARM,NATCO Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,PFIZER,Pfizer Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RBLBANK,RBL Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SANOFI,Sanofi India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ABB,ABB India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ABBOTINDIA,Abbott India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 14,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CLEAN,Clean Science and Technology Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,NYKAA,FSN E-Commerce Ventures Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IDBI,IDBI Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MAXHEALTH,Max Healthcare Institute Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,METROPOLIS,Metropolis Healthcare Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,PAYTM,One 97 Communications Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,OFSS,Oracle Financial Services Software Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,POLICYBZR,PB Fintech Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,PERSISTENT,Persistent Systems Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,TRIDENT,Trident Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ZOMATO,Zomato Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AMARAJABAT,Amara Raja Batteries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CASTROLIND,Castrol India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CHOLAHLDNG,Cholamandalam Financial Holdings Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CUB,City Union Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,DHANI,Dhani Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,GILLETTE,Gillette India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HINDCOPPER,Hindustan Copper Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ITI,ITI Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MGL,Mahanagar Gas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MOTILALOFS,Motilal Oswal Financial Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RBLBANK,RBL Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SUVENPHAR,Suven Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,TTKPRESTIG,TTK Prestige Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,VAIBHAVGBL,Vaibhav Global Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ZYDUSWELL,Zydus Wellness Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CGPOWER,CG Power and Industrial Solutions Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 15,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CLEAN,Clean Science and Technology Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,NYKAA,FSN E-Commerce Ventures Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,GRINDWELL,Grindwell Norton Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,FLUOROCHEM,Gujarat Fluorochemicals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HAPPSTMNDS,Happiest Minds Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IDBI,IDBI Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,NUVOCO,Nuvoco Vistas Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,PAYTM,One 97 Communications Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,POLICYBZR,PB Fintech Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,STARHEALTH,Star Health and Allied Insurance Company Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,TTML,Tata Teleservices (Maharashtra) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,TRIDENT,Trident Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ZOMATO,Zomato Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ALEMBICLTD,Alembic Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ASHOKA,Ashoka Buildcon Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,BAJAJCON,Bajaj Consumer Care Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,BHARATRAS,Bharat Rasayan Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CGCL,Capri Global Capital Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,DCBBANK,DCB Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 16,SUCCESS
